# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971934	3.5724596	3.5724596	3.5724596	0	0
1288971934	3.5722991	3.5722991	3.5722991	0	0
1288971934	3.5721463	3.5721463	3.5721463	0	0
1288971934	3.5720134	3.5720134	3.5720134	0	0
1288971934	3.5718476	3.5718476	3.5718476	0	0
1288971934	3.5716588	3.5716588	3.5716588	0	0
1288971934	3.571432	3.571432	3.571432	0	0
1288971934	3.5711766	3.5711766	3.5711766	0	0
1288971934	3.5704917	3.5704917	3.5704917	0.142	0
1288971934	3.5709248	3.5709248	3.5709248	0	0
1288971934	3.5706958	3.5706958	3.5706958	0	0
1288971934	3.5704912	3.5704912	3.5704912	0	0
1288971934	3.5702876	3.5702876	3.5702876	0	0
1288971934	3.5701127	3.5701127	3.5701127	0	0
1288971934	3.5699587	3.5699587	3.5699587	0	0
1288971934	3.569811	3.569811	3.569811	0	0
1288971934	3.569613	3.569613	3.569613	0	0
1288971934	3.5693955	3.5693955	3.5693955	0	0
1288971934	3.5691929	3.5691929	3.5691929	0	0
1288971934	3.5689753	3.5689753	3.5689753	0	0
1288971934	3.568325	3.568325	3.568325	0.142	0
1288971934	3.5687613	3.5687613	3.5687613	0	0
1288971934	3.5685298	3.5685298	3.5685298	0	0
1288971934	3.5683112	3.5683112	3.5683112	0	0
1288971934	3.5681202	3.5681202	3.5681202	0	0
1288971934	3.5679844	3.5679844	3.5679844	0	0
1288971934	3.567909	3.567909	3.567909	0	0
1288971934	3.5678659	3.5678659	3.5678659	0	0
1288971934	3.5678084	3.5678084	3.5678084	0	0
1288971934	3.5676718	3.5676718	3.5676718	0	0
1288971934	3.5674229	3.5674229	3.5674229	0	0
1288971934	3.5671229	3.5671229	3.5671229	0	0
1288971934	3.5668936	3.5668936	3.5668936	0	0
1288971934	3.5667815	3.5667815	3.5667815	0	0
1288971934	3.56648405	3.56648405	3.56648405	0.142	0
1288971934	3.5667155	3.5667155	3.5667155	0	0
1288971934	3.5666416	3.5666416	3.5666416	0	0
1288971934	3.5665255	3.5665255	3.5665255	0	0
1288971934	3.5663265	3.5663265	3.5663265	0	0
1288971934	3.5660773	3.5660773	3.5660773	0	0
1288971934	3.5658169	3.5658169	3.5658169	0	0
1288971934	3.5655329	3.5655329	3.5655329	0	0
1288971934	3.5652399	3.5652399	3.5652399	0	0
1288971934	3.5649723	3.5649723	3.5649723	0	0
1288971933	3.5647467	3.5647467	3.5647467	0	0
1288971933	3.5645908	3.5645908	3.5645908	0	0
1288971933	3.5644774	3.5644774	3.5644774	0	0
1288971933	3.5641445	3.5641445	3.5641445	0.142	0
1288971933	3.5643749	3.5643749	3.5643749	0	0
1288971933	3.5642798	3.5642798	3.5642798	0	0
1288971933	3.5641564	3.5641564	3.5641564	0	0
1288971933	3.5640092	3.5640092	3.5640092	0	0
1288971933	3.5638666	3.5638666	3.5638666	0	0
1288971933	3.5637094	3.5637094	3.5637094	0	0
1288971933	3.5635466	3.5635466	3.5635466	0	0
1288971933	3.5633642	3.5633642	3.5633642	0	0
1288971933	3.5631562	3.5631562	3.5631562	0	0
1288971933	3.5629689	3.5629689	3.5629689	0	0
1288971933	3.562778	3.562778	3.562778	0	0
1288971933	3.5625382	3.5625382	3.5625382	0	0
1288971933	3.5617437	3.5617437	3.5617437	0.142	0
1288971933	3.5622818	3.5622818	3.5622818	0	0
1288971933	3.5619971	3.5619971	3.5619971	0	0
1288971933	3.5617222	3.5617222	3.5617222	0	0
1288971933	3.5614903	3.5614903	3.5614903	0	0
1288971933	3.561265	3.561265	3.561265	0	0
1288971933	3.5610925	3.5610925	3.5610925	0	0
1288971933	3.5609879	3.5609879	3.5609879	0	0
1288971933	3.5609412	3.5609412	3.5609412	0	0
1288971933	3.5608565	3.5608565	3.5608565	0	0
1288971933	3.560725	3.560725	3.560725	0	0
1288971933	3.560565	3.560565	3.560565	0	0
1288971933	3.5603951	3.5603951	3.5603951	0	0
1288971933	3.55976175	3.55976175	3.55976175	0.142	0
1288971933	3.5601908	3.5601908	3.5601908	0	0
1288971933	3.5599851	3.5599851	3.5599851	0	0
1288971933	3.5597782	3.5597782	3.5597782	0	0
1288971933	3.5595384	3.5595384	3.5595384	0	0
1288971933	3.5593028	3.5593028	3.5593028	0	0
1288971933	3.5590578	3.5590578	3.5590578	0	0
1288971933	3.5588188	3.5588188	3.5588188	0	0
1288971933	3.5586081	3.5586081	3.5586081	0	0
1288971933	3.5584663	3.5584663	3.5584663	0	0
1288971933	3.5583544	3.5583544	3.5583544	0	0
1288971933	3.5581941	3.5581941	3.5581941	0	0
1288971933	3.55763835	3.55763835	3.55763835	0.142	0
1288971933	3.5579904	3.5579904	3.5579904	0	0
1288971933	3.5578113	3.5578113	3.5578113	0	0
1288971933	3.5576373	3.5576373	3.5576373	0	0
1288971933	3.5574654	3.5574654	3.5574654	0	0
1288971933	3.5572804	3.5572804	3.5572804	0	0
1288971933	3.5570789	3.5570789	3.5570789	0	0
1288971933	3.5568443	3.5568443	3.5568443	0	0
1288971933	3.556599	3.556599	3.556599	0	0
1288971933	3.5563643	3.5563643	3.5563643	0	0
1288971933	3.5561503	3.5561503	3.5561503	0	0
1288971933	3.5559612	3.5559612	3.5559612	0	0
1288971933	3.5558059	3.5558059	3.5558059	0	0
1288971933	3.55539615	3.55539615	3.55539615	0.142	0
1288971933	3.5556572	3.5556572	3.5556572	0	0
1288971933	3.5555399	3.5555399	3.5555399	0	0
1288971933	3.5554154	3.5554154	3.5554154	0	0
1288971933	3.5552524	3.5552524	3.5552524	0	0
1288971933	3.5550194	3.5550194	3.5550194	0	0
1288971933	3.5547427	3.5547427	3.5547427	0	0
1288971933	3.5544705	3.5544705	3.5544705	0	0
1288971933	3.5542519	3.5542519	3.5542519	0	0
1288971933	3.5540564	3.5540564	3.5540564	0	0
1288971933	3.5538881	3.5538881	3.5538881	0	0
1288971933	3.553727	3.553727	3.553727	0	0
1288971933	3.5535668	3.5535668	3.5535668	0	0
1288971933	3.5534039	3.5534039	3.5534039	0	0
1288971933	3.55285	3.55285	3.55285	0.142	0
1288971933	3.5532188	3.5532188	3.5532188	0	0
1288971933	3.5530315	3.5530315	3.5530315	0	0
1288971933	3.5528759	3.5528759	3.5528759	0	0
1288971933	3.5526685	3.5526685	3.5526685	0	0
1288971933	3.5524268	3.5524268	3.5524268	0	0
1288971933	3.5522049	3.5522049	3.5522049	0	0
1288971933	3.5520137	3.5520137	3.5520137	0	0
1288971933	3.5518304	3.5518304	3.5518304	0	0
1288971933	3.5516895	3.5516895	3.5516895	0	0
1288971933	3.5515883	3.5515883	3.5515883	0	0
1288971933	3.5514463	3.5514463	3.5514463	0	0
1288971933	3.5512716	3.5512716	3.5512716	0	0
1288971933	3.55055885	3.55055885	3.55055885	0.142	0
1288971933	3.5510795	3.5510795	3.5510795	0	0
1288971933	3.5508296	3.5508296	3.5508296	0	0
1288971933	3.5505469	3.5505469	3.5505469	0	0
1288971933	3.5502881	3.5502881	3.5502881	0	0
1288971933	3.5501175	3.5501175	3.5501175	0	0
1288971933	3.550035	3.550035	3.550035	0	0
1288971933	3.5500021	3.5500021	3.5500021	0	0
1288971933	3.5499608	3.5499608	3.5499608	0	0
1288971933	3.5498304	3.5498304	3.5498304	0	0
1288971933	3.549577	3.549577	3.549577	0	0
1288971933	3.5492919	3.5492919	3.5492919	0	0
1288971933	3.549025	3.549025	3.549025	0	0
1288971933	3.5484078	3.5484078	3.5484078	0.142	0
1288971933	3.5487724	3.5487724	3.5487724	0	0
1288971933	3.5485667	3.5485667	3.5485667	0	0
1288971933	3.5484088	3.5484088	3.5484088	0	0
1288971933	3.5482489	3.5482489	3.5482489	0	0
1288971933	3.5480774	3.5480774	3.5480774	0	0
1288971933	3.5479476	3.5479476	3.5479476	0	0
1288971933	3.5478144	3.5478144	3.5478144	0	0
1288971933	3.5476533	3.5476533	3.5476533	0	0
1288971933	3.5474535	3.5474535	3.5474535	0	0
1288971933	3.5472512	3.5472512	3.5472512	0	0
1288971933	3.5470524	3.5470524	3.5470524	0	0
1288971933	3.5468499	3.5468499	3.5468499	0	0
1288971933	3.54622085	3.54622085	3.54622085	0.142	0
1288971933	3.5466528	3.5466528	3.5466528	0	0
1288971932	3.5464507	3.5464507	3.5464507	0	0
1288971932	3.5462234	3.5462234	3.5462234	0	0
1288971932	3.545991	3.545991	3.545991	0	0
1288971932	3.5457875	3.5457875	3.5457875	0	0
1288971932	3.5456268	3.5456268	3.5456268	0	0
1288971932	3.5454674	3.5454674	3.5454674	0	0
1288971932	3.5453093	3.5453093	3.5453093	0	0
1288971932	3.5451655	3.5451655	3.5451655	0	0
1288971932	3.5450107	3.5450107	3.5450107	0	0
1288971932	3.5448422	3.5448422	3.5448422	0	0
1288971932	3.5443765	3.5443765	3.5443765	0.142	0
1288971932	3.5446812	3.5446812	3.5446812	0	0
1288971932	3.5445366	3.5445366	3.5445366	0	0
1288971932	3.5443909	3.5443909	3.5443909	0	0
1288971932	3.5442164	3.5442164	3.5442164	0	0
1288971932	3.5440268	3.5440268	3.5440268	0	0
1288971932	3.543845	3.543845	3.543845	0	0
1288971932	3.5436382	3.5436382	3.5436382	0	0
1288971932	3.5434144	3.5434144	3.5434144	0	0
1288971932	3.5431958	3.5431958	3.5431958	0	0
1288971932	3.5429772	3.5429772	3.5429772	0	0
1288971932	3.5427558	3.5427558	3.5427558	0	0
1288971932	3.5425699	3.5425699	3.5425699	0	0
1288971932	3.5424057	3.5424057	3.5424057	0	0
1288971932	3.5422698	3.5422698	3.5422698	0	0
1288971932	3.5418277	3.5418277	3.5418277	0.142	0
1288971932	3.5421361	3.5421361	3.5421361	0	0
1288971932	3.5420194	3.5420194	3.5420194	0	0
1288971932	3.5418474	3.5418474	3.5418474	0	0
1288971932	3.541636	3.541636	3.541636	0	0
1288971932	3.541402	3.541402	3.541402	0	0
1288971932	3.5411392	3.5411392	3.5411392	0	0
1288971932	3.5408787	3.5408787	3.5408787	0	0
1288971932	3.5405797	3.5405797	3.5405797	0	0
1288971932	3.5405113	3.5405113	3.5405113	0	0
1288971932	3.5404105	3.5404105	3.5404105	0	0
1288971932	3.5398474	3.5398474	3.5398474	0.142	0
1288971932	3.540255	3.540255	3.540255	0	0
1288971932	3.5400837	3.5400837	3.5400837	0	0
1288971932	3.5398451	3.5398451	3.5398451	0	0
1288971932	3.5396111	3.5396111	3.5396111	0	0
1288971932	3.5394408	3.5394408	3.5394408	0	0
1288971932	3.5392972	3.5392972	3.5392972	0	0
1288971932	3.539128	3.539128	3.539128	0	0
1288971932	3.5389467	3.5389467	3.5389467	0	0
1288971932	3.5387658	3.5387658	3.5387658	0	0
1288971932	3.5385937	3.5385937	3.5385937	0	0
1288971932	3.5384203	3.5384203	3.5384203	0	0
1288971932	3.5382336	3.5382336	3.5382336	0	0
1288971932	3.5376121	3.5376121	3.5376121	0.142	0
1288971932	3.5380056	3.5380056	3.5380056	0	0
1288971932	3.5377803	3.5377803	3.5377803	0	0
1288971932	3.5375989	3.5375989	3.5375989	0	0
1288971932	3.5374439	3.5374439	3.5374439	0	0
1288971932	3.5372753	3.5372753	3.5372753	0	0
1288971932	3.5370674	3.5370674	3.5370674	0	0
1288971932	3.5368386	3.5368386	3.5368386	0	0
1288971932	3.5366342	3.5366342	3.5366342	0	0
1288971932	3.5364389	3.5364389	3.5364389	0	0
1288971932	3.5362538	3.5362538	3.5362538	0	0
1288971932	3.5360599	3.5360599	3.5360599	0	0
1288971932	3.5358544	3.5358544	3.5358544	0	0
1288971932	3.53535935	3.53535935	3.53535935	0.142	0
1288971932	3.5356563	3.5356563	3.5356563	0	0
1288971932	3.5355008	3.5355008	3.5355008	0	0
1288971932	3.5353559	3.5353559	3.5353559	0	0
1288971932	3.5352179	3.5352179	3.5352179	0	0
1288971932	3.53506	3.53506	3.53506	0	0
1288971932	3.5348732	3.5348732	3.5348732	0	0
1288971932	3.5346244	3.5346244	3.5346244	0	0
1288971932	3.5343499	3.5343499	3.5343499	0	0
1288971932	3.5341125	3.5341125	3.5341125	0	0
1288971932	3.5339489	3.5339489	3.5339489	0	0
1288971932	3.5338269	3.5338269	3.5338269	0	0
1288971932	3.5337342	3.5337342	3.5337342	0	0
1288971932	3.53340905	3.53340905	3.53340905	0.142	0
1288971932	3.5336604	3.5336604	3.5336604	0	0
1288971932	3.5335689	3.5335689	3.5335689	0	0
1288971932	3.5334218	3.5334218	3.5334218	0	0
1288971932	3.5332492	3.5332492	3.5332492	0	0
1288971932	3.533069	3.533069	3.533069	0	0
1288971932	3.5328399	3.5328399	3.5328399	0	0
1288971932	3.5325863	3.5325863	3.5325863	0	0
1288971932	3.5323366	3.5323366	3.5323366	0	0
1288971932	3.5320933	3.5320933	3.5320933	0	0
1288971932	3.5318457	3.5318457	3.5318457	0	0
1288971932	3.5316221	3.5316221	3.5316221	0	0
1288971932	3.5314655	3.5314655	3.5314655	0	0
1288971932	3.5313424	3.5313424	3.5313424	0	0
1288971932	3.5308487	3.5308487	3.5308487	0.142	0
1288971932	3.5311847	3.5311847	3.5311847	0	0
1288971932	3.5310364	3.5310364	3.5310364	0	0
1288971932	3.5308732	3.5308732	3.5308732	0	0
1288971932	3.530661	3.530661	3.530661	0	0
1288971932	3.5304662	3.5304662	3.5304662	0	0
1288971932	3.5303022	3.5303022	3.5303022	0	0
1288971932	3.530131	3.530131	3.530131	0	0
1288971932	3.5299734	3.5299734	3.5299734	0	0
1288971932	3.529797	3.529797	3.529797	0	0
1288971932	3.5295848	3.5295848	3.5295848	0	0
1288971932	3.5293555	3.5293555	3.5293555	0	0
1288971932	3.5286043	3.5286043	3.5286043	0.142	0
1288971932	3.5290942	3.5290942	3.5290942	0	0
1288971932	3.5288181	3.5288181	3.5288181	0	0
1288971932	3.5285717	3.5285717	3.5285717	0	0
1288971932	3.5283905	3.5283905	3.5283905	0	0
1288971932	3.5282771	3.5282771	3.5282771	0	0
1288971931	3.5282132	3.5282132	3.5282132	0	0
1288971931	3.5281922	3.5281922	3.5281922	0	0
1288971931	3.5281323	3.5281323	3.5281323	0	0
1288971931	3.5279754	3.5279754	3.5279754	0	0
1288971931	3.5277319	3.5277319	3.5277319	0	0
1288971931	3.5274846	3.5274846	3.5274846	0	0
1288971931	3.5272804	3.5272804	3.5272804	0	0
1288971931	3.52683875	3.52683875	3.52683875	0.142	0
1288971931	3.5271178	3.5271178	3.5271178	0	0
1288971931	3.5269785	3.5269785	3.5269785	0	0
1288971931	3.5268405	3.5268405	3.5268405	0	0
1288971931	3.526699	3.526699	3.526699	0	0
1288971931	3.5265519	3.5265519	3.5265519	0	0
1288971931	3.5264003	3.5264003	3.5264003	0	0
1288971931	3.5262561	3.5262561	3.5262561	0	0
1288971931	3.5261366	3.5261366	3.5261366	0	0
1288971931	3.5259662	3.5259662	3.5259662	0	0
1288971931	3.5257281	3.5257281	3.5257281	0	0
1288971931	3.5254381	3.5254381	3.5254381	0	0
1288971931	3.5251298	3.5251298	3.5251298	0	0
1288971931	3.5244781	3.5244781	3.5244781	0.142	0
1288971931	3.524861	3.524861	3.524861	0	0
1288971931	3.5246571	3.5246571	3.5246571	0	0
1288971931	3.5244843	3.5244843	3.5244843	0	0
1288971931	3.5242991	3.5242991	3.5242991	0	0
1288971931	3.5240778	3.5240778	3.5240778	0	0
1288971931	3.5238799	3.5238799	3.5238799	0	0
1288971931	3.5236859	3.5236859	3.5236859	0	0
1288971931	3.5234814	3.5234814	3.5234814	0	0
1288971931	3.5232968	3.5232968	3.5232968	0	0
1288971931	3.5231432	3.5231432	3.5231432	0	0
1288971931	3.5229981	3.5229981	3.5229981	0	0
1288971931	3.5228608	3.5228608	3.5228608	0	0
1288971931	3.5221756	3.5221756	3.5221756	0.142	0
1288971931	3.5226976	3.5226976	3.5226976	0	0
1288971931	3.5224858	3.5224858	3.5224858	0	0
1288971931	3.5221814	3.5221814	3.5221814	0	0
1288971931	3.5218654	3.5218654	3.5218654	0	0
1288971931	3.5216205	3.5216205	3.5216205	0	0
1288971931	3.5214348	3.5214348	3.5214348	0	0
1288971931	3.5212901	3.5212901	3.5212901	0	0
1288971931	3.5212071	3.5212071	3.5212071	0	0
1288971931	3.5211319	3.5211319	3.5211319	0	0
1288971931	3.5210285	3.5210285	3.5210285	0	0
1288971931	3.5208988	3.5208988	3.5208988	0	0
1288971931	3.5207478	3.5207478	3.5207478	0	0
1288971931	3.5205696	3.5205696	3.5205696	0	0
1288971931	3.51992155	3.51992155	3.51992155	0.142	0
1288971931	3.5203512	3.5203512	3.5203512	0	0
1288971931	3.520129	3.520129	3.520129	0	0
1288971931	3.5199154	3.5199154	3.5199154	0	0
1288971931	3.5197141	3.5197141	3.5197141	0	0
1288971931	3.5195602	3.5195602	3.5195602	0	0
1288971931	3.5194385	3.5194385	3.5194385	0	0
1288971931	3.519331	3.519331	3.519331	0	0
1288971931	3.5192027	3.5192027	3.5192027	0	0
1288971931	3.5190643	3.5190643	3.5190643	0	0
1288971931	3.5189019	3.5189019	3.5189019	0	0
1288971931	3.5186814	3.5186814	3.5186814	0	0
1288971931	3.51799535	3.51799535	3.51799535	0.142	0
1288971931	3.5184128	3.5184128	3.5184128	0	0
1288971931	3.5181603	3.5181603	3.5181603	0	0
1288971931	3.517965	3.517965	3.517965	0	0
1288971931	3.5178304	3.5178304	3.5178304	0	0
1288971931	3.5177183	3.5177183	3.5177183	0	0
1288971931	3.5176011	3.5176011	3.5176011	0	0
1288971931	3.5174707	3.5174707	3.5174707	0	0
1288971931	3.5172666	3.5172666	3.5172666	0	0
1288971931	3.5170319	3.5170319	3.5170319	0	0
1288971931	3.5168213	3.5168213	3.5168213	0	0
1288971931	3.5166084	3.5166084	3.5166084	0	0
1288971931	3.5163513	3.5163513	3.5163513	0	0
1288971931	3.5157646	3.5157646	3.5157646	0.142	0
1288971931	3.5161115	3.5161115	3.5161115	0	0
1288971931	3.5159061	3.5159061	3.5159061	0	0
1288971931	3.515745	3.515745	3.515745	0	0
1288971931	3.5156231	3.5156231	3.5156231	0	0
1288971931	3.5155331	3.5155331	3.5155331	0	0
1288971931	3.5154295	3.5154295	3.5154295	0	0
1288971931	3.5152989	3.5152989	3.5152989	0	0
1288971931	3.5151672	3.5151672	3.5151672	0	0
1288971931	3.5149898	3.5149898	3.5149898	0	0
1288971931	3.5147662	3.5147662	3.5147662	0	0
1288971931	3.5144963	3.5144963	3.5144963	0	0
1288971931	3.514215	3.514215	3.514215	0	0
1288971931	3.5137441	3.5137441	3.5137441	0.142	0
1288971931	3.5139858	3.5139858	3.5139858	0	0
1288971931	3.513835	3.513835	3.513835	0	0
1288971931	3.5137395	3.5137395	3.5137395	0	0
1288971931	3.5136532	3.5136532	3.5136532	0	0
1288971931	3.5135063	3.5135063	3.5135063	0	0
1288971931	3.5132925	3.5132925	3.5132925	0	0
1288971931	3.513075	3.513075	3.513075	0	0
1288971931	3.5128491	3.5128491	3.5128491	0	0
1288971931	3.5126172	3.5126172	3.5126172	0	0
1288971931	3.5124397	3.5124397	3.5124397	0	0
1288971931	3.5122739	3.5122739	3.5122739	0	0
1288971931	3.51158105	3.51158105	3.51158105	0.142	0
1288971931	3.5120673	3.5120673	3.5120673	0	0
1288971931	3.511831	3.511831	3.511831	0	0
1288971931	3.5115822	3.5115822	3.5115822	0	0
1288971931	3.5113311	3.5113311	3.5113311	0	0
1288971931	3.5110894	3.5110894	3.5110894	0	0
1288971931	3.5108515	3.5108515	3.5108515	0	0
1288971931	3.5106267	3.5106267	3.5106267	0	0
1288971931	3.5103934	3.5103934	3.5103934	0	0
1288971931	3.5101713	3.5101713	3.5101713	0	0
1288971931	3.5099841	3.5099841	3.5099841	0	0
1288971930	3.5098214	3.5098214	3.5098214	0	0
1288971930	3.5096616	3.5096616	3.5096616	0	0
1288971930	3.5094971	3.5094971	3.5094971	0	0
1288971930	3.5093	3.5093	3.5093	0	0
1288971930	3.50851725	3.50851725	3.50851725	0.142	0
1288971930	3.5090656	3.5090656	3.5090656	0	0
1288971930	3.5088007	3.5088007	3.5088007	0	0
1288971930	3.5085254	3.5085254	3.5085254	0	0
1288971930	3.5082338	3.5082338	3.5082338	0	0
1288971930	3.5079648	3.5079648	3.5079648	0	0
1288971930	3.5077392	3.5077392	3.5077392	0	0
1288971930	3.5075511	3.5075511	3.5075511	0	0
1288971930	3.5073676	3.5073676	3.5073676	0	0
1288971930	3.5071645	3.5071645	3.5071645	0	0
1288971930	3.506934	3.506934	3.506934	0	0
1288971930	3.506679	3.506679	3.506679	0	0
1288971930	3.50608485	3.50608485	3.50608485	0.142	0
1288971930	3.5064081	3.5064081	3.5064081	0	0
1288971930	3.5062124	3.5062124	3.5062124	0	0
1288971930	3.5060847	3.5060847	3.5060847	0	0
1288971930	3.5059573	3.5059573	3.5059573	0	0
1288971930	3.505812	3.505812	3.505812	0	0
1288971930	3.5056478	3.5056478	3.5056478	0	0
1288971930	3.5054619	3.5054619	3.5054619	0	0
1288971930	3.505218	3.505218	3.505218	0	0
1288971930	3.5049759	3.5049759	3.5049759	0	0
1288971930	3.5047761	3.5047761	3.5047761	0	0
1288971930	3.5045379	3.5045379	3.5045379	0	0
1288971930	3.5042879	3.5042879	3.5042879	0	0
1288971930	3.50381305	3.50381305	3.50381305	0.142	0
1288971930	3.5040996	3.5040996	3.5040996	0	0
1288971930	3.5039682	3.5039682	3.5039682	0	0
1288971930	3.5038201	3.5038201	3.5038201	0	0
1288971930	3.5036579	3.5036579	3.5036579	0	0
1288971930	3.5035051	3.5035051	3.5035051	0	0
1288971930	3.5033326	3.5033326	3.5033326	0	0
1288971930	3.5031081	3.5031081	3.5031081	0	0
1288971930	3.5029091	3.5029091	3.5029091	0	0
1288971930	3.5027206	3.5027206	3.5027206	0	0
1288971930	3.5025027	3.5025027	3.5025027	0	0
1288971930	3.5023413	3.5023413	3.5023413	0	0
1288971930	3.5022539	3.5022539	3.5022539	0	0
1288971930	3.5017685	3.5017685	3.5017685	0.142	0
1288971930	3.5021583	3.5021583	3.5021583	0	0
1288971930	3.5020046	3.5020046	3.5020046	0	0
1288971930	3.5017957	3.5017957	3.5017957	0	0
1288971930	3.5015324	3.5015324	3.5015324	0	0
1288971930	3.5012441	3.5012441	3.5012441	0	0
1288971930	3.500971	3.500971	3.500971	0	0
1288971930	3.500756	3.500756	3.500756	0	0
1288971930	3.5006053	3.5006053	3.5006053	0	0
1288971930	3.5004991	3.5004991	3.5004991	0	0
1288971930	3.5004166	3.5004166	3.5004166	0	0
1288971930	3.500345	3.500345	3.500345	0	0
1288971930	3.5002574	3.5002574	3.5002574	0	0
1288971930	3.4995174	3.4995174	3.4995174	0.142	0
1288971930	3.5000898	3.5000898	3.5000898	0	0
1288971930	3.4998289	3.4998289	3.4998289	0	0
1288971930	3.4995103	3.4995103	3.4995103	0	0
1288971930	3.4992059	3.4992059	3.4992059	0	0
1288971930	3.4989585	3.4989585	3.4989585	0	0
1288971930	3.4987522	3.4987522	3.4987522	0	0
1288971930	3.4985721	3.4985721	3.4985721	0	0
1288971930	3.4984191	3.4984191	3.4984191	0	0
1288971930	3.4982873	3.4982873	3.4982873	0	0
1288971930	3.4981762	3.4981762	3.4981762	0	0
1288971930	3.4980449	3.4980449	3.4980449	0	0
1288971930	3.4978909	3.4978909	3.4978909	0	0
1288971930	3.4971765	3.4971765	3.4971765	0.142	0
1288971930	3.4977104	3.4977104	3.4977104	0	0
1288971930	3.497466	3.497466	3.497466	0	0
1288971930	3.4971566	3.4971566	3.4971566	0	0
1288971930	3.496887	3.496887	3.496887	0	0
1288971930	3.4966676	3.4966676	3.4966676	0	0
1288971930	3.4965053	3.4965053	3.4965053	0	0
1288971930	3.4963994	3.4963994	3.4963994	0	0
1288971930	3.4963094	3.4963094	3.4963094	0	0
1288971930	3.4961658	3.4961658	3.4961658	0	0
1288971930	3.4959655	3.4959655	3.4959655	0	0
1288971930	3.4957508	3.4957508	3.4957508	0	0
1288971930	3.4955121	3.4955121	3.4955121	0	0
1288971930	3.495244	3.495244	3.495244	0	0
1288971930	3.4946931	3.4946931	3.4946931	0.142	0
1288971930	3.4950265	3.4950265	3.4950265	0	0
1288971930	3.4948495	3.4948495	3.4948495	0	0
1288971930	3.4946853	3.4946853	3.4946853	0	0
1288971930	3.4945367	3.4945367	3.4945367	0	0
1288971930	3.4944279	3.4944279	3.4944279	0	0
1288971930	3.4943134	3.4943134	3.4943134	0	0
1288971930	3.4941419	3.4941419	3.4941419	0	0
