1288972513.277,2.9612691,2.0944432,2.67969633,,
1288972513.26,2.9626182,2.0937149,2.67979633,,
1288972513.246,2.9639655,2.0929805,2.67969633,,
1288972513.244,2.9653403,2.0922523,2.67979633,,
1288972513.229,2.966712,2.0915069,2.67989633,,
1288972513.227,2.9680339,2.0907467,2.68009633,,
1288972513.21,2.9692874,2.0900029,2.68019633,,
1288972513.196,2.9705422,2.0892688,2.68029633,,
1288972513.193,2.971832,2.0885091,2.68039633,,
1288972513.179,2.9731216,2.087722,2.68049633,,
1288972513.178,,,,0.142,0
1288972513.177,2.9743696,2.0869561,2.68059633,,
1288972513.162,2.9756027,2.0862157,2.68079633,,
1288972513.16,2.9768546,2.08549,2.68099633,,
1288972513.143,2.9781186,2.0848002,2.68129633,,
1288972513.132,2.9793992,2.0841509,2.68159633,,
1288972513.127,2.9807214,2.0835043,2.68179633,,
1288972513.112,2.9820959,2.0828179,2.68199633,,
1288972513.11,2.9835423,2.0820693,2.68179633,,
1288972513.093,2.985051,2.0812581,2.68139633,,
1288972513.084,2.9865988,2.0803765,2.68089633,,
1288972513.077,2.9881129,2.0794694,2.68029633,,
1288972513.063,2.9895078,2.0785773,2.67979633,,
1288972513.061,,,,0.142,0
1288972513.06,2.9907809,2.0777365,2.67909633,,
1288972513.043,2.9920001,2.0769692,2.67879633,,
1288972513.028,2.9932311,2.0762706,2.67879633,,
1288972513.027,2.9944702,2.0756102,2.67909633,,
1288972513.017,2.9956898,2.0749703,2.67959633,,
1288972513.01,2.9969202,2.0743512,2.68029633,,
1288972512.993,2.9981779,2.0737282,2.68099633,,
1288972512.978,2.9994981,2.0730621,2.68139633,,
1288972512.976,3.0008706,2.0723367,2.68179633,,
1288972512.962,3.0022717,2.0715573,2.68199633,,
1288972512.96,3.003674,2.070738,2.68209633,,
1288972512.943,3.0050457,2.0699143,2.68199633,,
1288972512.939,,,,0.142,0
1288972512.928,3.0063678,2.0691276,2.68159633,,
1288972512.926,3.0076588,2.0683579,2.68109633,,
1288972512.912,3.0089157,2.0676061,2.68059633,,
1288972512.91,3.0101224,2.0668953,2.68029633,,
1288972512.893,3.0112753,2.066226,2.67999633,,
1288972512.878,3.0124056,2.0655622,2.67979633,,
1288972512.876,3.0135704,2.0648619,2.67959633,,
1288972512.862,3.0147862,2.0641239,2.67949633,,
1288972512.86,3.0160353,2.0633693,2.67929633,,
1288972512.843,3.0172676,2.062639,2.67919633,,
1288972512.828,3.018473,2.0619439,2.67909633,,
1288972512.826,3.0197062,2.0612575,2.67899633,,
1288972512.821,,,,0.142,0
1288972512.811,3.0210127,2.0605279,2.67889633,,
1288972512.809,3.0224137,2.0597326,2.67869633,,
1288972512.793,3.023888,2.0588883,2.67839633,,
1288972512.778,3.0253677,2.0580348,2.67809633,,
1288972512.776,3.0268106,2.0571915,2.67789633,,
1288972512.761,3.0282101,2.0563697,2.67769633,,
1288972512.759,3.0295916,2.0555819,2.67769633,,
1288972512.743,3.0309685,2.0548067,2.67769633,,
1288972512.728,3.0323254,2.0540223,2.67769633,,
1288972512.726,3.0336754,2.0532211,2.67789633,,
1288972512.711,3.0350328,2.0524248,2.67839633,,
1288972512.709,3.0363913,2.0516471,2.67899633,,
1288972512.697,,,,0.142,0
1288972512.693,3.03774,2.050897,2.67959633,,
1288972512.678,3.0390647,2.0502088,2.68029633,,
1288972512.676,3.0403767,2.0495861,2.68109633,,
1288972512.665,3.04172,2.0489742,2.68199633,,
1288972512.659,3.0431067,2.0483523,2.68289633,,
1288972512.643,3.0445316,2.0477052,2.68379633,,
1288972512.628,3.0459867,2.0470323,2.68459633,,
1288972512.626,3.0474419,2.0463145,2.68519633,,
1288972512.611,3.0488694,2.0455647,2.68529633,,
1288972512.609,3.0502449,2.0447939,2.68509633,,
1288972512.593,3.0515961,2.0440153,2.68479633,,
1288972512.582,3.0529428,2.0432129,2.68449633,,
1288972512.581,,,,0.142,0
1288972512.576,3.0542639,2.0424083,2.68429633,,
1288972512.563,3.0555277,2.0416131,2.68389633,,
1288972512.56,3.0567099,2.0408617,2.68359633,,
1288972512.543,3.057814,2.0401686,2.68339633,,
1288972512.534,3.0588704,2.0394922,2.68289633,,
1288972512.526,3.0599412,2.0387983,2.68239633,,
1288972512.511,3.0610773,2.0380593,2.68179633,,
1288972512.509,3.0622759,2.0372636,2.68109633,,
1288972512.492,3.063514,2.0364086,2.68019633,,
1288972512.478,3.0647585,2.0355264,2.67919633,,
1288972512.476,3.0659971,2.0346775,2.67819633,,
1288972512.461,3.0672316,2.033874,2.67719633,,
1288972512.461,,,,0.142,0
1288972512.459,3.0684993,2.0330913,2.67619633,,
1288972512.442,3.0697869,2.0323326,2.67549633,,
1288972512.428,3.0710968,2.0315996,2.67509633,,
1288972512.426,3.072448,2.0308917,2.67499633,,
1288972512.411,3.0738331,2.030212,2.67519633,,
1288972512.409,3.0752171,2.0295459,2.67579633,,
1288972512.392,3.0765678,2.0288677,2.67669633,,
1288972512.378,3.0778635,2.0281949,2.67789633,,
1288972512.376,3.0791368,2.0275589,2.67929633,,
1288972512.361,3.080416,2.0269681,2.68099633,,
1288972512.359,3.0817154,2.0263946,2.68289633,,
1288972512.342,3.0830312,2.0257676,2.68459633,,
1288972512.341,,,,0.142,0
1288972512.328,3.0843589,2.0250564,2.68579633,,
1288972512.326,3.0857269,2.0242846,2.68649633,,
1288972512.311,3.0871287,2.0234692,2.68679633,,
1288972512.309,3.0885644,2.0226194,2.68689633,,
1288972512.292,3.0900424,2.0217395,2.68699633,,
1288972512.278,3.0915725,2.0208317,2.68729633,,
1288972512.275,3.0931392,2.0199347,2.68769633,,
1288972512.26,3.0946685,2.0190795,2.68839633,,
1288972512.259,3.096111,2.0182846,2.68899633,,
1288972512.242,3.0974694,2.0175614,2.68929633,,
1288972512.227,3.0988373,2.016888,2.68979633,,
1288972512.225,3.1002203,2.0162322,2.69029633,,
1288972512.219,,,,0.142,0
1288972512.21,3.1016098,2.0155826,2.69099633,,
1288972512.209,3.1030237,2.0149298,2.69169633,,
1288972512.192,3.1044569,2.0142874,2.69259633,,
1288972512.18,3.1058634,2.0136642,2.69359633,,
1288972512.175,3.1072089,2.0130453,2.69439633,,
1288972512.161,3.1084934,2.0123735,2.69479633,,
1288972512.159,3.1097356,2.0116725,2.69489633,,
1288972512.142,3.1109704,2.0109643,2.69479633,,
1288972512.128,3.112229,2.0102543,2.69479633,,
1288972512.125,3.1135346,2.0095077,2.69459633,,
1288972512.11,3.1148518,2.008711,2.69419633,,
1288972512.109,3.11614,2.0078738,2.69329633,,
1288972512.097,,,,0.142,0
1288972512.092,3.1173938,2.0070133,2.69189633,,
1288972512.077,3.1186186,2.0061359,2.69029633,,
1288972512.075,3.1198354,2.0052417,2.68869633,,
1288972512.066,3.1210444,2.0043207,2.68739633,,
1288972512.059,3.1222405,2.0033956,2.68629633,,
1288972512.042,3.1234184,2.0025077,2.68539633,,
1288972512.027,3.1245567,2.0016867,2.68449633,,
1288972512.025,3.1256294,2.0009511,2.68369633,,
1288972512.013,3.1266567,2.0002613,2.68299633,,
1288972512.009,3.1276934,1.9995772,2.68229633,,
1288972511.992,3.1287724,1.998878,2.68159633,,
1288972511.981,,,,0.142,0
1288972511.977,3.1299033,1.9981862,2.68089633,,
1288972511.975,3.1310786,1.9975099,2.68029633,,
1288972511.96,3.1323052,1.9968315,2.67999633,,
1288972511.958,3.1335598,1.9961108,2.67959633,,
1288972511.942,3.1348215,1.9953532,2.67919633,,
1288972511.927,3.13608,1.9945583,2.67869633,,
1288972511.925,3.1373583,1.9937345,2.67819633,,
1288972511.91,3.1386456,1.992924,2.67779633,,
1288972511.908,3.1399138,1.9921698,2.67779633,,
1288972511.892,3.1411572,1.991481,2.67799633,,
1288972511.877,3.1423686,1.9908269,2.67829633,,
1288972511.875,3.1435641,1.9901854,2.67859633,,
1288972511.861,,,,0.142,0
1288972511.86,3.1447353,1.9895579,2.67869633,,
1288972511.858,3.1458938,1.9889348,2.67869633,,
1288972511.841,3.1471101,1.9882968,2.67869633,,
1288972511.827,3.1483981,1.987612,2.67859633,,
1288972511.825,3.1497451,1.9868585,2.67829633,,
1288972511.81,3.1511234,1.9860145,2.67769633,,
1288972511.808,3.1525509,1.9851267,2.67689633,,
1288972511.792,3.1539871,1.9842218,2.67589633,,
1288972511.776,3.1553998,1.9833242,2.67489633,,
1288972511.775,3.1567892,1.9824523,2.67389633,,
1288972511.76,3.1581811,1.9816324,2.67329633,,
1288972511.758,3.1595992,1.9808516,2.67279633,,
1288972511.741,3.1610092,1.9800998,2.67249633,,
1288972511.741,,,,0.142,0
1288972511.727,3.1623526,1.9793391,2.67229633,,
1288972511.725,3.1636299,1.9785912,2.67219633,,
1288972511.71,3.1648782,1.9778707,2.67229633,,
1288972511.708,3.1661502,1.9771503,2.67259633,,
1288972511.691,3.1674459,1.9764198,2.67319633,,
1288972511.677,3.1687515,1.9757027,2.67419633,,
1288972511.675,3.1700506,1.9750263,2.67539633,,
1288972511.662,3.1713585,1.9743837,2.67659633,,
1288972511.658,3.1726858,1.9737508,2.67779633,,
1288972511.641,3.1740454,1.9731048,2.67879633,,
1288972511.627,3.1754691,1.9724205,2.67969633,,
1288972511.625,3.1769676,1.9716931,2.68039633,,
1288972511.621,,,,0.142,0
1288972511.612,3.1785229,1.9709497,2.68109633,,
1288972511.608,3.180124,1.9702277,2.68179633,,
1288972511.591,3.1817568,1.9695198,2.68249633,,
1288972511.576,3.1833836,1.9688126,2.68299633,,
1288972511.574,3.1849483,1.968125,2.68339633,,
1288972511.563,3.1864387,1.9674749,2.68379633,,
1288972511.559,3.1878513,1.9668787,2.68459633,,
1288972511.541,3.1892068,1.9663087,2.68579633,,
1288972511.526,3.1905489,1.9657198,2.68739633,,
1288972511.524,3.1918659,1.965104,2.68899633,,
1288972511.51,3.1932343,1.9644679,2.69059633,,
1288972511.508,3.1946351,1.9637961,2.69199633,,
1288972511.497,,,,0.142,0
1288972511.491,3.1960491,1.9630756,2.69349633,,
1288972511.476,3.1975047,1.9622884,2.69489633,,
1288972511.474,3.1989898,1.9614289,2.69609633,,
1288972511.46,3.200573,1.9605097,2.69699633,,
1288972511.458,3.202242,1.9595292,2.69749633,,
1288972511.441,3.2039404,1.958549,2.69779633,,
1288972511.426,3.2056094,1.9576035,2.69799633,,
1288972511.424,3.2072227,1.9566853,2.69809633,,
1288972511.41,3.2087224,1.9557961,2.69829633,,
1288972511.408,3.2101012,1.9549465,2.69849633,,
1288972511.391,3.2113857,1.9541664,2.69899633,,
1288972511.381,,,,0.142,0
1288972511.376,3.2126022,1.9534723,2.69989633,,
1288972511.374,3.2137698,1.9528776,2.70119633,,
1288972511.359,3.2149346,1.9524118,2.70299633,,
1288972511.357,3.216073,1.9520404,2.70519633,,
1288972511.342,3.2172506,1.951662,2.70729633,,
1288972511.326,3.2185153,1.951199,2.70909633,,
1288972511.324,3.2198969,1.9506109,2.71059633,,
1288972511.31,3.2214031,1.9498862,2.71179633,,
1288972511.307,3.2229878,1.949058,2.71279633,,
1288972511.291,3.2245956,1.9481917,2.71379633,,
1288972511.276,3.2261893,1.9473371,2.71499633,,
1288972511.274,3.22774,1.9465168,2.71639633,,
1288972511.259,3.2292415,1.9457252,2.71799633,,
1288972511.257,3.2306785,1.9449761,2.71959633,,
1288972511.254,,,,0.142,0
1288972511.241,3.2320612,1.9442748,2.72119633,,
1288972511.226,3.2334224,1.9435785,2.72249633,,
1288972511.224,3.2347622,1.9428826,2.72339633,,
1288972511.209,3.2360642,1.9421883,2.72399633,,
1288972511.207,3.2373066,1.9414693,2.72429633,,
1288972511.19,3.2384798,1.9407349,2.72429633,,
1288972511.18,3.2395924,1.9400169,2.72389633,,
1288972511.174,3.2406851,1.9393153,2.72309633,,
1288972511.162,3.2417927,1.9385947,2.72209633,,
1288972511.157,3.242915,1.9378363,2.72059633,,
1288972511.141,3.2440292,1.9370465,2.71879633,,
1288972511.134,,,,0.142,0
1288972511.131,3.2451209,1.9362524,2.71669633,,
1288972511.124,3.2462019,1.9354745,2.71459633,,
1288972511.109,3.2473027,1.9347299,2.71279633,,
1288972511.107,3.2484763,1.9340084,2.71139633,,
1288972511.09,3.249753,1.9332971,2.71059633,,
1288972511.081,3.2511049,1.9326179,2.71019633,,
1288972511.074,3.2524988,1.9319473,2.71029633,,
1288972511.059,3.253881,1.9313012,2.71079633,,
1288972511.057,3.2552197,1.9306724,2.71169633,,
1288972511.04,3.2564987,1.9300649,2.71259633,,
1288972511.031,3.2577181,1.9294743,2.71329633,,
1288972511.024,3.2581215,1.9289004,2.70929633,,
1288972511.017,,,,0.142,0
1288972511.009,3.2594859,1.9282927,2.71079633,,
1288972511.007,3.260821,1.9276774,2.71159633,,
1288972510.99,3.2621085,1.9270477,2.71169633,,
1288972510.975,3.2633664,1.9264028,2.71119633,,
1288972510.974,3.2645966,1.9257653,2.71039633,,
1288972510.959,3.2668294,1.9248825,2.71609633,,
1288972510.957,3.2680205,1.9242625,2.71449633,,
1288972510.94,3.2691712,1.9235986,2.71239633,,
1288972510.925,3.2694303,1.9229892,2.70489633,,
1288972510.923,3.2706665,1.9222249,2.70349633,,
1288972510.909,3.2718821,1.9214577,2.70239633,,
1288972510.907,3.2730733,1.9207116,2.70129633,,
1288972510.897,,,,0.142,0
1288972510.89,3.2742454,1.9199637,2.70009633,,
1288972510.876,3.2754299,1.9191894,2.69919633,,
1288972510.874,3.2766362,1.9184161,2.69859633,,
1288972510.859,3.2778601,1.9176833,2.69819633,,
1288972510.857,3.2791114,1.9169786,2.69789633,,
1288972510.842,3.2804049,1.9162669,2.69779633,,
1288972510.84,3.2817318,1.9155445,2.69799633,,
1288972510.823,3.2831067,1.9147913,2.69829633,,
1288972510.808,3.2845478,1.914037,2.69879633,,
1288972510.806,3.2860596,1.9132979,2.69959633,,
1288972510.792,3.2876424,1.9125609,2.70099633,,
1288972510.79,3.2892617,1.9118158,2.70279633,,
1288972510.774,,,,0.142,0
1288972510.773,3.2908538,1.9111004,2.70459633,,
1288972510.758,3.2923773,1.9104368,2.70649633,,
1288972510.756,3.293839,1.9098002,2.70829633,,
1288972510.742,3.2952596,1.9091131,2.70989633,,
1288972510.74,3.2966095,1.9083231,2.71079633,,
1288972510.723,3.2978798,1.9074589,2.71099633,,
1288972510.709,3.2990857,1.9065176,2.71019633,,
1288972510.707,3.3003014,1.9054628,2.70859633,,
1288972510.692,3.3014804,1.9043494,2.70649633,,
1288972510.69,3.3025982,1.9032589,2.70389633,,
1288972510.673,3.3036912,1.9022026,2.70119633,,
1288972510.662,3.3047893,1.9011813,2.69819633,,
1288972510.657,,,,0.142,0
1288972510.656,3.3059477,1.9002105,2.69519633,,
1288972510.642,3.3071934,1.8993171,2.69259633,,
1288972510.64,3.3085565,1.898502,2.69059633,,
1288972510.623,3.310025,1.8977325,2.68939633,,
1288972510.608,3.3115216,1.8969981,2.68899633,,
1288972510.606,3.313036,1.8962813,2.68939633,,
1288972510.592,3.3145797,1.8955909,2.69049633,,
1288972510.59,3.3161611,1.8949606,2.69259633,,
1288972510.558,3.3190818,1.8825653,2.58699633,,
1288972510.537,,,,0.142,0
1288972510.524,3.3240384,1.8816443,2.61049633,,
1288972510.49,3.3277343,1.8804592,2.61419633,,
1288972510.476,3.3291406,1.8798849,2.61409633,,
1288972510.473,3.3305807,1.8792778,2.61389633,,
1288972510.458,3.3320186,1.8786145,2.61369633,,
1288972510.456,3.3322828,1.8776362,2.60699633,,
1288972510.441,3.3337479,1.8769237,2.60809633,,
1288972510.439,3.3351681,1.8762464,2.60949633,,
1288972510.423,3.3365523,1.8756064,2.61139633,,
1288972510.408,3.3378817,1.8750168,2.61369633,,
1288972510.406,3.3391649,1.8744698,2.61619633,,
1288972510.392,3.3403657,1.8739401,2.61839633,,
1288972510.39,3.3415133,1.8734019,2.62029633,,
1288972510.373,3.342628,1.8728323,2.62149633,,
1288972510.358,3.3456924,1.8782305,2.67919633,,
1288972510.343,3.3503643,1.8755832,2.69429633,,
1288972510.323,3.35343,1.8740055,2.69489633,,
1288972510.307,3.3564428,1.8724725,2.69519633,,
1288972510.297,,,,0.142,0
1288972510.29,3.3591983,1.8708959,2.69619633,,
1288972510.258,3.3619598,1.8694608,2.69849633,,
1288972510.242,3.364632,1.868034,2.70089633,,
1288972510.223,3.3670863,1.866438,2.70169633,,
1288972510.207,3.3693522,1.8647073,2.70029633,,
1288972510.19,3.371448,1.8631615,2.69769633,,
1288972510.177,,,,0.142,0
1288972510.158,3.373428,1.8616875,2.69339633,,
1288972510.142,3.3754797,1.8600825,2.68839633,,
1288972510.123,3.377912,1.8586506,2.68599633,,
1288972510.106,3.3807994,1.8574004,2.68729633,,
1288972510.09,3.3838093,1.856094,2.68909633,,
1288972510.058,3.3865586,1.8547678,2.69149633,,
1288972510.057,,,,0.142,0
1288972510.041,3.3891604,1.8536529,2.69439633,,
1288972510.023,3.3916207,1.8525871,2.69539633,,
1288972510.006,3.3939434,1.8513445,2.69359633,,
1288972509.989,3.3963245,1.8498208,2.68959633,,
1288972509.958,3.3986628,1.8481066,2.68409633,,
1288972509.941,3.4008168,1.8464201,2.67849633,,
1288972509.935,,,,0.142,0
1288972509.923,3.4031286,1.8447996,2.67469633,,
1288972509.906,3.4055742,1.8433899,2.67289633,,
1288972509.889,3.4081393,1.8422781,2.67349633,,
1288972509.862,3.4107434,1.8412239,2.67499633,,
1288972509.849,3.4132457,1.8396775,2.67439633,,
1288972509.823,3.4158878,1.8379172,2.67359633,,
1288972509.815,,,,0.142,0
1288972509.806,3.4188256,1.8360813,2.67379633,,
1288972509.789,3.4216253,1.8343474,2.67409633,,
1288972509.758,3.4239685,1.8329073,2.67409633,,
1288972509.741,3.4260734,1.8317081,2.67359633,,
1288972509.722,3.4282784,1.8303985,2.67099633,,
1288972509.706,3.4306549,1.8288734,2.66649633,,
1288972509.697,,,,0.142,0
1288972509.689,3.43334,1.8272384,2.66349633,,
1288972509.658,3.4363157,1.8255248,2.66269633,,
1288972509.641,3.4393959,1.823736,2.66439633,,
1288972509.622,3.4424362,1.8218708,2.66869633,,
1288972509.606,3.4454368,1.8200622,2.67409633,,
1288972509.589,3.4481254,1.8183375,2.67749633,,
1288972509.577,,,,0.142,0
1288972509.559,3.4506162,1.8167498,2.67729633,,
1288972509.541,3.4531947,1.8154037,2.67349633,,
1288972509.522,3.4558388,1.81428,2.66629633,,
1288972509.505,3.458675,1.8129391,2.65709633,,
1288972509.489,3.4615602,1.8111303,2.64649633,,
1288972509.457,3.4644062,1.8089056,2.63439633,,
1288972509.457,,,,0.142,0
1288972509.441,3.4669049,1.8063179,2.61849633,,
1288972509.422,3.4688172,1.8036231,2.59859633,,
1288972509.405,3.4702328,1.8010061,2.57469633,,
1288972509.389,3.4712401,1.7985321,2.54779633,,
1288972509.357,3.4726129,1.796207,2.52379633,,
1288972509.34,3.4745224,1.793845,2.50419633,,
1288972509.337,,,,0.165,0.902
1288972509.322,3.4764865,1.7914965,2.48629633,,
1288972509.305,3.4784107,1.7892893,2.46969633,,
1288972509.288,3.4799778,1.7871629,2.45279633,,
1288972509.257,3.481332,1.7851439,2.43579633,,
1288972509.24,3.482842,1.7830972,2.41929633,,
1288972509.222,3.4845519,1.7811582,2.40409633,,
1288972509.215,,,,0.165,0.902
1288972509.205,3.486378,1.7793028,2.38979633,,
1288972509.188,3.4882166,1.7775568,2.37719633,,
1288972509.165,3.4902411,1.7759561,2.36709633,,
1288972509.138,3.4940313,1.7734879,2.35549633,,
1288972509.115,3.4964308,1.7717933,2.34789633,,
1288972509.093,,,,0.165,0.902
1288972509.09,3.4986848,1.7702619,2.34179633,,
1288972509.072,3.5008323,1.7687222,2.33559633,,
1288972509.055,3.5028643,1.7671297,2.32879633,,
1288972509.039,3.5052601,1.7653317,2.32339633,,
1288972509.007,3.5076507,1.7632545,2.31679633,,
1288972508.99,3.5099694,1.7612545,2.30939633,,
1288972508.977,,,,0.165,0.902
1288972508.971,3.5122033,1.7593621,2.30039633,,
1288972508.955,3.5141045,1.757445,2.28859633,,
1288972508.938,3.5158855,1.7554455,2.27499633,,
1288972508.907,3.5174154,1.7532085,2.25919633,,
1288972508.89,3.5186896,1.7508478,2.24219633,,
1288972508.871,3.5200929,1.7484082,2.22549633,,
1288972508.857,,,,0.165,0.902
1288972508.854,3.5185124,1.7452215,2.18549633,,
1288972508.838,3.5201353,1.7431519,2.17519633,,
1288972508.807,3.5220154,1.7413802,2.16859633,,
1288972508.79,3.5159935,1.7384363,2.08959633,,
1288972508.771,3.5174435,1.7364688,2.07789633,,
1288972508.754,3.5195365,1.7344648,2.06889633,,
1288972508.738,3.5217621,1.7324126,2.06089633,,
1288972508.737,,,,0.165,0.902
1288972508.707,3.5239617,1.7303513,2.05389633,,
1288972508.689,3.5260586,1.728278,2.04699633,,
1288972508.671,3.5279852,1.7262533,2.04099633,,
1288972508.654,3.5301628,1.7242771,2.03689633,,
1288972508.638,3.5324193,1.7223288,2.03359633,,
1288972508.617,,,,0.165,0.902
1288972508.607,3.5346661,1.7203417,2.03039633,,
1288972508.589,3.5369536,1.7182413,2.02689633,,
1288972508.571,3.539176,1.715888,2.02279633,,
1288972508.555,3.541437,1.7133447,2.01859633,,
1288972508.538,3.5433682,1.710892,2.01329633,,
1288972508.507,3.5448431,1.7085459,2.00559633,,
1288972508.493,,,,0.165,0.902
1288972508.489,3.5460024,1.7061557,1.99509633,,
1288972508.471,3.5468988,1.7037331,1.98249633,,
1288972508.454,3.547907,1.7012766,1.96949633,,
1288972508.438,3.5490515,1.698853,1.95749633,,
1288972508.414,3.5503514,1.6964865,1.94839633,,
1288972508.393,3.5519497,1.6939977,1.94209633,,
1288972508.381,3.5535714,1.6915151,1.93659633,,
1288972508.377,,,,0.165,0.902
1288972508.354,3.55498,1.6892518,1.93149633,,
1288972508.338,3.5562162,1.6871749,1.92559633,,
1288972508.308,3.557176,1.6852626,1.91769633,,
1288972508.289,3.5560203,1.6823912,1.89009633,,
1288972508.27,3.5591087,1.6809661,1.89789633,,
1288972508.257,,,,0.165,0.902
1288972508.254,3.5601228,1.6787132,1.88699633,,
1288972508.237,3.5609982,1.6765063,1.87619633,,
1288972508.206,3.5617365,1.6740536,1.86589633,,
1288972508.189,3.5624511,1.6712457,1.85659633,,
1288972508.17,3.5632293,1.668224,1.84789633,,
1288972508.153,3.5639737,1.6653462,1.83909633,,
1288972508.137,3.5645148,1.6628283,1.82799633,,
1288972508.13,,,,0.165,0.902
1288972508.105,3.5610259,1.6594626,1.78289633,,
1288972508.088,3.5621731,1.6576585,1.77339633,,
1288972508.072,3.5633832,1.6557409,1.76439633,,
1288972508.053,3.5646343,1.6536327,1.75719633,,
1288972508.036,3.5658394,1.6515872,1.75249633,,
1288972508.02,3.5672646,1.6497184,1.75329633,,
1288972508.016,,,,0.165,0.902
1288972507.991,3.5678538,1.6475277,1.74549633,,
