1288971943.941,3.7634287,-0.6675038,1.45349633,,
1288971943.926,,,,0.142,0
1288971943.924,3.7632255,-0.6691283,1.45369633,,
1288971943.909,3.7629974,-0.6707715,1.45419633,,
1288971943.907,3.7627421,-0.672402,1.45489633,,
1288971943.892,3.7624972,-0.6739982,1.45549633,,
1288971943.89,3.762272,-0.6755246,1.45569633,,
1288971943.874,3.7620523,-0.6770105,1.45559633,,
1288971943.859,3.7618558,-0.6784946,1.45539633,,
1288971943.857,3.7616907,-0.6799796,1.45539633,,
1288971943.842,3.7615686,-0.6814733,1.45559633,,
1288971943.84,3.7615006,-0.6829859,1.45619633,,
1288971943.824,3.7614571,-0.6845571,1.45699633,,
1288971943.809,3.7613717,-0.6861344,1.45749633,,
1288971943.807,3.7612128,-0.6876819,1.45749633,,
1288971943.806,,,,0.142,0
1288971943.792,3.7609774,-0.6892284,1.45729633,,
1288971943.79,3.7606882,-0.6907316,1.45679633,,
1288971943.774,3.760423,-0.6921878,1.45639633,,
1288971943.76,3.7601862,-0.6936291,1.45619633,,
1288971943.757,3.7599548,-0.6950537,1.45609633,,
1288971943.742,3.759753,-0.6964397,1.45619633,,
1288971943.74,3.7595731,-0.6978324,1.45649633,,
1288971943.724,3.7594037,-0.6993015,1.45689633,,
1288971943.709,3.759204,-0.7008088,1.45719633,,
1288971943.707,3.7589869,-0.7023488,1.45739633,,
1288971943.692,3.7587849,-0.7039422,1.45779633,,
1288971943.69,3.7586181,-0.7055394,1.45859633,,
1288971943.686,,,,0.142,0
1288971943.673,3.7584694,-0.7070599,1.45939633,,
1288971943.659,3.7583119,-0.7085455,1.46019633,,
1288971943.657,3.7581117,-0.709994,1.46059633,,
1288971943.642,3.7579107,-0.7114074,1.46049633,,
1288971943.64,3.7576921,-0.7127962,1.45989633,,
1288971943.623,3.7574726,-0.7142007,1.45899633,,
1288971943.61,3.7572431,-0.7156525,1.45819633,,
1288971943.607,3.7569931,-0.7171043,1.45719633,,
1288971943.592,3.756799,-0.7185975,1.45669633,,
1288971943.59,3.7565815,-0.7201099,1.45619633,,
1288971943.573,3.75636,-0.7215916,1.45569633,,
1288971943.566,,,,0.142,0
1288971943.561,3.75618,-0.7230503,1.45559633,,
1288971943.558,3.7559941,-0.724529,1.45569633,,
1288971943.542,3.7558007,-0.7260464,1.45579633,,
1288971943.54,3.7556137,-0.7275685,1.45609633,,
1288971943.523,3.75544,-0.7290849,1.45629633,,
1288971943.51,3.7553311,-0.7306509,1.45689633,,
1288971943.507,3.7552204,-0.7322428,1.45759633,,
1288971943.492,3.7550525,-0.7338336,1.45769633,,
1288971943.49,3.7548652,-0.7354249,1.45779633,,
1288971943.475,3.7546775,-0.7369851,1.45789633,,
1288971943.473,3.7544787,-0.7384828,1.45799633,,
1288971943.456,3.754288,-0.739961,1.45839633,,
1288971943.445,,,,0.142,0
1288971943.442,3.7540968,-0.7414321,1.45869633,,
1288971943.44,3.7538574,-0.7429229,1.45849633,,
1288971943.425,3.7535935,-0.7444631,1.45799633,,
1288971943.423,3.7533493,-0.7460612,1.45759633,,
1288971943.406,3.7531566,-0.7476923,1.45759633,,
1288971943.392,3.7529892,-0.7492851,1.45799633,,
1288971943.39,3.7528516,-0.7508496,1.45859633,,
1288971943.373,3.7527145,-0.7523668,1.45899633,,
1288971943.359,3.7525597,-0.753857,1.45909633,,
1288971943.357,3.7523879,-0.7553604,1.45909633,,
1288971943.342,3.7521886,-0.7568253,1.45889633,,
1288971943.34,3.751965,-0.7582808,1.45859633,,
1288971943.326,,,,0.142,0
1288971943.325,3.7517138,-0.7597686,1.45829633,,
1288971943.323,3.7514862,-0.7612942,1.45829633,,
1288971943.306,3.7512842,-0.7628196,1.45839633,,
1288971943.292,3.7510742,-0.7643553,1.45839633,,
1288971943.29,3.750907,-0.765939,1.45869633,,
1288971943.275,3.750795,-0.7675137,1.45929633,,
1288971943.273,3.7506853,-0.7690886,1.45979633,,
1288971943.256,3.7505509,-0.7707141,1.46049633,,
1288971943.241,3.7503996,-0.7723433,1.46139633,,
1288971943.239,3.7502233,-0.773933,1.46229633,,
1288971943.225,3.7500107,-0.7755179,1.46299633,,
1288971943.223,3.7497779,-0.777057,1.46349633,,
1288971943.206,3.7495332,-0.7784859,1.46339633,,
1288971943.206,,,,0.142,0
1288971943.195,3.7492802,-0.7798428,1.46279633,,
1288971943.189,3.7490465,-0.7811581,1.46179633,,
1288971943.175,3.7488922,-0.7824179,1.46079633,,
1288971943.173,3.7487927,-0.7836474,1.45979633,,
1288971943.156,3.7486822,-0.7848743,1.45879633,,
1288971943.141,3.7485723,-0.7861178,1.45789633,,
1288971943.139,3.748444,-0.7874454,1.45689633,,
1288971943.125,3.7482443,-0.78886,1.45589633,,
1288971943.123,3.7479899,-0.7904088,1.45519633,,
1288971943.106,3.7477197,-0.7919932,1.45489633,,
1288971943.091,3.7474489,-0.7935406,1.45469633,,
1288971943.089,3.7471867,-0.7951056,1.45459633,,
1288971943.086,,,,0.142,0
1288971943.074,3.7469383,-0.796674,1.45449633,,
1288971943.073,3.7467257,-0.7982519,1.45439633,,
1288971943.056,3.7465297,-0.7998362,1.45409633,,
1288971943.041,3.7463614,-0.8014377,1.45399633,,
1288971943.039,3.7462357,-0.8030779,1.45419633,,
1288971943.024,3.7461006,-0.8046808,1.45429633,,
1288971943.023,3.7459478,-0.8062165,1.45419633,,
1288971943.006,3.7458303,-0.8077048,1.45409633,,
1288971942.991,3.7457404,-0.80909,1.45399633,,
1288971942.989,3.7456513,-0.8103421,1.45339633,,
1288971942.974,3.7455554,-0.8115251,1.45279633,,
1288971942.972,3.7454609,-0.8127501,1.45239633,,
1288971942.966,,,,0.142,0
1288971942.956,3.7453179,-0.8140427,1.45239633,,
1288971942.941,3.745108,-0.8153401,1.45239633,,
1288971942.939,3.7448752,-0.8166537,1.45239633,,
1288971942.924,3.7446406,-0.8180124,1.45249633,,
1288971942.922,3.7443933,-0.8194399,1.45239633,,
1288971942.906,3.744123,-0.8209289,1.45209633,,
1288971942.891,3.7438771,-0.8224421,1.45199633,,
1288971942.889,3.7436732,-0.8239049,1.45179633,,
1288971942.874,3.7435236,-0.8253095,1.45169633,,
1288971942.872,3.7434053,-0.826679,1.45169633,,
1288971942.856,3.7432367,-0.8280233,1.45129633,,
1288971942.845,,,,0.142,0
1288971942.841,3.7430728,-0.8294277,1.45109633,,
1288971942.839,3.7429209,-0.8309215,1.45079633,,
1288971942.83,3.7427803,-0.8325122,1.45069633,,
1288971942.826,3.7426598,-0.8341857,1.45089633,,
1288971942.805,3.7425692,-0.8359526,1.45159633,,
1288971942.791,3.7424916,-0.8377913,1.45259633,,
1288971942.789,3.7423864,-0.8395731,1.45349633,,
1288971942.774,3.7422485,-0.8412408,1.45399633,,
1288971942.772,3.7421307,-0.8428443,1.45439633,,
1288971942.755,3.7419551,-0.8444072,1.45439633,,
1288971942.741,3.7417285,-0.845882,1.45379633,,
1288971942.739,3.7414935,-0.8473099,1.45309633,,
1288971942.726,,,,0.142,0
1288971942.724,3.7412943,-0.8487531,1.45259633,,
1288971942.722,3.7411036,-0.8501674,1.45229633,,
1288971942.705,3.7408606,-0.8514842,1.45189633,,
1288971942.691,3.7405489,-0.852759,1.45119633,,
1288971942.689,3.7401581,-0.8540308,1.45019633,,
1288971942.674,3.7397573,-0.8553032,1.44899633,,
1288971942.672,3.7393953,-0.8565889,1.44799633,,
1288971942.655,3.7391515,-0.8579173,1.44769633,,
1288971942.641,3.7390313,-0.8592728,1.44819633,,
1288971942.639,3.7389773,-0.860692,1.44899633,,
1288971942.624,3.7388876,-0.8621824,1.44959633,,
1288971942.622,3.7387201,-0.8637715,1.44999633,,
1288971942.606,,,,0.142,0
1288971942.605,3.7384647,-0.865369,1.44989633,,
1288971942.591,3.7382313,-0.8669874,1.44989633,,
1288971942.588,3.7380143,-0.8686076,1.44999633,,
1288971942.572,3.7378244,-0.8701707,1.44989633,,
1288971942.56,3.7376971,-0.8716785,1.44999633,,
1288971942.558,3.7375892,-0.8731651,1.44989633,,
1288971942.542,3.7374876,-0.874686,1.44989633,,
1288971942.538,3.7372887,-0.876197,1.44929633,,
1288971942.525,3.7370616,-0.8777816,1.44889633,,
1288971942.522,3.7368623,-0.8794492,1.44879633,,
1288971942.505,3.736672,-0.8811324,1.44869633,,
1288971942.495,3.7364665,-0.8827757,1.44859633,,
1288971942.488,3.7362423,-0.8843467,1.44859633,,
1288971942.486,,,,0.142,0
1288971942.473,3.7360125,-0.8858521,1.44849633,,
1288971942.472,3.7357209,-0.8872763,1.44779633,,
1288971942.455,3.7354198,-0.8887271,1.44699633,,
1288971942.445,3.7351018,-0.8901741,1.44619633,,
1288971942.438,3.7348138,-0.8916345,1.44589633,,
1288971942.425,3.734551,-0.8930668,1.44589633,,
1288971942.421,3.7343389,-0.8945199,1.44649633,,
1288971942.405,3.7341662,-0.8960145,1.44739633,,
1288971942.39,3.7340015,-0.897539,1.44819633,,
1288971942.388,3.7338482,-0.8991073,1.44899633,,
1288971942.373,3.733685,-0.90068,1.44969633,,
1288971942.371,3.733545,-0.9022552,1.45049633,,
1288971942.366,,,,0.142,0
1288971942.355,3.7334603,-0.9038345,1.45149633,,
1288971942.342,3.7333916,-0.9053918,1.45259633,,
1288971942.338,3.7332872,-0.9069341,1.45349633,,
1288971942.321,3.7331492,-0.9085032,1.45439633,,
1288971942.314,3.7330105,-0.910125,1.45539633,,
1288971942.312,3.7328181,-0.9117128,1.45589633,,
1288971942.29,3.7326104,-0.9132962,1.45599633,,
1288971942.288,3.732387,-0.9148966,1.45609633,,
1288971942.273,3.7321361,-0.9164385,1.45599633,,
1288971942.271,3.7318337,-0.917844,1.45529633,,
1288971942.255,3.7315556,-0.9192022,1.45439633,,
1288971942.245,,,,0.142,0
1288971942.19,3.7304543,-0.9278398,1.45179633,,
1288971942.188,3.730248,-0.9293659,1.45159633,,
1288971942.173,3.73002,-0.9308693,1.45139633,,
1288971942.171,3.7297721,-0.932346,1.45099633,,
1288971942.154,3.7295478,-0.9338305,1.45069633,,
1288971942.143,3.729345,-0.9352999,1.45049633,,
1288971942.142,3.7292091,-0.9367765,1.45059633,,
1288971942.126,,,,0.142,0
1288971942.125,3.7291026,-0.9382451,1.45099633,,
1288971942.11,3.7289744,-0.9397346,1.45139633,,
1288971942.108,3.7288189,-0.9412525,1.45179633,,
1288971942.098,3.7286102,-0.9427435,1.45179633,,
1288971942.091,3.7283606,-0.9442197,1.45139633,,
1288971942.075,3.7281188,-0.9456338,1.45099633,,
1288971942.06,3.7279394,-0.9469884,1.45099633,,
1288971942.058,3.7277647,-0.9483227,1.45099633,,
1288971942.043,3.7275974,-0.9497416,1.45119633,,
1288971942.042,3.7274223,-0.9512514,1.45159633,,
1288971942.025,3.7272128,-0.952795,1.45159633,,
1288971942.01,3.7270233,-0.9544003,1.45189633,,
1288971942.008,3.7268315,-0.9560685,1.45229633,,
1288971942.005,,,,0.142,0
1288971941.993,3.7266036,-0.9577542,1.45269633,,
1288971941.991,3.7263633,-0.9594081,1.45289633,,
1288971941.971,3.7261465,-0.9609844,1.45309633,,
1288971941.964,3.7259844,-0.962483,1.45339633,,
1288971941.962,3.7258578,-0.9639248,1.45369633,,
1288971941.945,3.7257169,-0.9653362,1.45389633,,
1288971941.93,3.7255487,-0.9667748,1.45379633,,
1288971941.928,3.7253653,-0.9682529,1.45339633,,
1288971941.914,3.7251961,-0.969793,1.45309633,,
1288971941.912,3.7250169,-0.9713703,1.45289633,,
1288971941.889,3.7248079,-0.9729513,1.45279633,,
1288971941.888,3.7245438,-0.9745266,1.45239633,,
1288971941.882,,,,0.142,0
1288971941.873,3.7242684,-0.9761064,1.45189633,,
1288971941.871,3.7239926,-0.9776535,1.45119633,,
1288971941.854,3.7237459,-0.9791459,1.45049633,,
1288971941.84,3.7235516,-0.9806233,1.44999633,,
1288971941.837,3.723366,-0.9821047,1.44979633,,
1288971941.822,3.7231667,-0.9836049,1.44979633,,
1288971941.821,3.7229684,-0.9851143,1.44989633,,
1288971941.804,3.7228245,-0.9866565,1.45019633,,
1288971941.79,3.7226847,-0.9881925,1.45059633,,
1288971941.787,3.7225276,-0.9897528,1.45109633,,
1288971941.771,3.7223845,-0.9913645,1.45179633,,
1288971941.764,3.7222654,-0.9930307,1.45289633,,
1288971941.762,,,,0.142,0
1288971941.758,3.7221215,-0.9946494,1.45379633,,
1288971941.742,3.7219922,-0.9961713,1.45449633,,
1288971941.737,3.7218879,-0.9976252,1.45519633,,
1288971941.728,3.7217404,-0.9990481,1.45529633,,
1288971941.721,3.7215355,-1.0005081,1.45499633,,
1288971941.704,3.721336,-1.0020293,1.45469633,,
1288971941.69,3.7211314,-1.0035695,1.45419633,,
1288971941.687,3.7209428,-1.0050808,1.45389633,,
1288971941.672,3.7207282,-1.0064829,1.45349633,,
1288971941.67,3.7205075,-1.0078205,1.45289633,,
1288971941.654,3.7202566,-1.0091261,1.45189633,,
1288971941.645,,,,0.142,0
1288971941.639,3.7199936,-1.0104708,1.45049633,,
1288971941.637,3.7197045,-1.0118317,1.44889633,,
1288971941.622,3.7194223,-1.0131976,1.44729633,,
1288971941.62,3.7191515,-1.0146079,1.44589633,,
1288971941.604,3.7189123,-1.0160555,1.44509633,,
1288971941.589,3.7186693,-1.0175209,1.44439633,,
1288971941.587,3.7183997,-1.018988,1.44379633,,
1288971941.574,3.7181424,-1.0204163,1.44339633,,
1288971941.572,3.7179417,-1.021813,1.44339633,,
1288971941.554,3.7177978,-1.0232492,1.44379633,,
1288971941.539,3.7176806,-1.024764,1.44469633,,
1288971941.537,3.7175801,-1.0263815,1.44629633,,
1288971941.522,3.717499,-1.0280597,1.44829633,,
1288971941.522,,,,0.142,0
1288971941.52,3.7174385,-1.0297765,1.45059633,,
1288971941.504,3.71735,-1.0315144,1.45289633,,
1288971941.489,3.7172209,-1.0332893,1.45499633,,
1288971941.487,3.7170471,-1.0350939,1.45679633,,
1288971941.472,3.7168303,-1.0368503,1.45799633,,
1288971941.47,3.7166715,-1.0385583,1.45919633,,
1288971941.453,3.7165858,-1.0401888,1.46019633,,
1288971941.44,3.7165307,-1.0417332,1.46109633,,
1288971941.436,3.7164376,-1.0432355,1.46139633,,
1288971941.434,3.7163114,-1.0447745,1.46139633,,
1288971941.432,3.7161489,-1.0463745,1.46109633,,
1288971941.403,3.7159402,-1.0480137,1.46049633,,
1288971941.402,,,,0.142,0
1288971941.395,3.7157162,-1.0496673,1.46029633,,
1288971941.383,3.7155038,-1.0513025,1.46029633,,
1288971941.381,3.7150869,-1.0543695,1.46029633,,
1288971941.379,3.7148984,-1.0557811,1.45979633,,
1288971941.348,3.7147265,-1.0571433,1.45919633,,
1288971941.346,3.714553,-1.0584913,1.45859633,,
1288971941.324,3.7143257,-1.0598417,1.45799633,,
1288971941.31,3.7141026,-1.0612542,1.45779633,,
1288971941.307,3.713898,-1.0627402,1.45789633,,
1288971941.292,3.7136808,-1.0642808,1.45809633,,
1288971941.29,3.7134391,-1.065854,1.45839633,,
1288971941.282,,,,0.142,0
1288971941.272,3.7131835,-1.0673959,1.45859633,,
1288971941.27,3.7129178,-1.0689107,1.45869633,,
1288971941.253,3.7126501,-1.0704301,1.45849633,,
1288971941.243,3.7124405,-1.0719586,1.45839633,,
1288971941.241,3.7122852,-1.0734596,1.45859633,,
1288971941.221,3.7121685,-1.074953,1.45889633,,
1288971941.22,3.7121066,-1.0764487,1.45949633,,
1288971941.205,3.7120448,-1.0779443,1.45999633,,
1288971941.203,3.7119841,-1.0795428,1.46049633,,
1288971941.186,3.7119088,-1.0812679,1.46119633,,
1288971941.172,3.7118276,-1.0830246,1.46209633,,
1288971941.17,3.71173,-1.0847297,1.46309633,,
1288971941.162,,,,0.142,0
1288971941.153,3.7115947,-1.0863446,1.46379633,,
1288971941.138,3.7114015,-1.0878574,1.46379633,,
1288971941.136,3.7110988,-1.089291,1.46239633,,
1288971941.121,3.7107508,-1.0907143,1.46039633,,
1288971941.119,3.710383,-1.0921442,1.45839633,,
1288971941.105,3.7100594,-1.0935656,1.45689633,,
1288971941.103,3.7098125,-1.0949504,1.45619633,,
1288971941.086,3.709636,-1.096348,1.45609633,,
1288971941.075,3.7094869,-1.0977935,1.45639633,,
1288971941.07,3.7093282,-1.0992474,1.45689633,,
1288971941.055,3.7091832,-1.1007266,1.45789633,,
1288971941.053,3.7089961,-1.1022364,1.45889633,,
1288971941.041,,,,0.142,0
1288971941.036,3.7087801,-1.1037837,1.45999633,,
1288971941.025,3.7085845,-1.1053307,1.46079633,,
1288971941.019,3.7084332,-1.1069148,1.46169633,,
1288971941.005,3.7082771,-1.1085539,1.46259633,,
1288971941.003,3.7081096,-1.1101978,1.46339633,,
1288971940.986,3.7079323,-1.111798,1.46399633,,
1288971940.971,3.7077336,-1.113334,1.46419633,,
1288971940.969,3.7075324,-1.114825,1.46399633,,
1288971940.954,3.7073497,-1.1162596,1.46359633,,
1288971940.953,3.7071715,-1.1176573,1.46329633,,
1288971940.936,3.7069897,-1.1190397,1.46299633,,
1288971940.922,,,,0.142,0
1288971940.921,3.7068095,-1.1204286,1.46259633,,
1288971940.919,3.7066106,-1.1218784,1.46199633,,
1288971940.905,3.7063507,-1.1233946,1.46099633,,
1288971940.903,3.7060608,-1.1249642,1.45989633,,
1288971940.886,3.7057658,-1.1265428,1.45919633,,
1288971940.871,3.7054897,-1.128064,1.45869633,,
1288971940.869,3.705264,-1.1295048,1.45849633,,
1288971940.855,3.7050939,-1.1308973,1.45849633,,
1288971940.853,3.7049565,-1.1322915,1.45849633,,
1288971940.836,3.7048065,-1.133721,1.45839633,,
1288971940.821,3.7046475,-1.1352033,1.45849633,,
1288971940.819,3.7045008,-1.1367406,1.45869633,,
1288971940.805,3.7043693,-1.1383254,1.45909633,,
1288971940.803,3.7042384,-1.1399296,1.45969633,,
1288971940.802,,,,0.142,0
1288971940.786,3.7040661,-1.1415028,1.46009633,,
1288971940.771,3.7038813,-1.1430123,1.46039633,,
1288971940.769,3.7036831,-1.1444782,1.46039633,,
1288971940.754,3.7034656,-1.1459461,1.46019633,,
1288971940.752,3.7032496,-1.1474111,1.45989633,,
1288971940.736,3.7030296,-1.1488946,1.45949633,,
1288971940.721,3.7028248,-1.1504058,1.45919633,,
1288971940.719,3.7026545,-1.1518962,1.45919633,,
1288971940.704,3.7025013,-1.1533496,1.45909633,,
1288971940.702,3.7023277,-1.1548236,1.45879633,,
1288971940.686,3.702142,-1.1563409,1.45849633,,
1288971940.682,,,,0.142,0
1288971940.671,3.7019173,-1.1578528,1.45789633,,
1288971940.669,3.7016957,-1.15937,1.45749633,,
1288971940.651,3.7015186,-1.1608881,1.45759633,,
1288971940.649,3.7013852,-1.1623804,1.45809633,,
1288971940.647,3.7012596,-1.1638446,1.45869633,,
1288971940.621,3.7011049,-1.165345,1.45919633,,
1288971940.619,3.7008864,-1.1668848,1.45929633,,
1288971940.606,3.7006378,-1.1684224,1.45929633,,
1288971940.593,3.7003449,-1.1699161,1.45899633,,
1288971940.579,3.7000511,-1.1713739,1.45869633,,
1288971940.577,3.6998209,-1.1727583,1.45869633,,
1288971940.562,3.699641,-1.1740855,1.45889633,,
1288971940.562,,,,0.142,0
1288971940.56,3.6995062,-1.175451,1.45939633,,
1288971940.541,3.6993727,-1.1768715,1.45999633,,
1288971940.539,3.6992133,-1.1783813,1.46069633,,
1288971940.523,3.6990416,-1.1799761,1.46129633,,
1288971940.511,3.6988628,-1.1816118,1.46179633,,
1288971940.507,3.6986555,-1.1832661,1.46209633,,
1288971940.496,3.6984532,-1.1849266,1.46239633,,
1288971940.484,3.6982531,-1.1865187,1.46239633,,
1288971940.482,3.6980685,-1.18804,1.46249633,,
1288971940.48,3.697907,-1.1894844,1.46219633,,
1288971940.454,3.6977555,-1.190892,1.46169633,,
1288971940.452,3.6975954,-1.1923367,1.46099633,,
1288971940.441,,,,0.142,0
1288971940.435,3.6974306,-1.1938389,1.46049633,,
1288971940.421,3.697271,-1.1953795,1.46019633,,
1288971940.419,3.6970897,-1.1969442,1.46009633,,
1288971940.404,3.6968757,-1.1985379,1.45999633,,
1288971940.402,3.6966468,-1.2001592,1.45989633,,
1288971940.385,3.6963979,-1.2017564,1.45969633,,
1288971940.371,3.6961425,-1.2032797,1.45939633,,
1288971940.368,3.6959003,-1.2047234,1.45909633,,
1288971940.355,3.6957069,-1.2061442,1.45919633,,
1288971940.352,3.695534,-1.2075737,1.45929633,,
1288971940.335,3.6953533,-1.2090339,1.45949633,,
1288971940.325,3.6951377,-1.2105294,1.45949633,,
1288971940.322,,,,0.142,0
1288971940.319,3.6948768,-1.2120459,1.45939633,,
1288971940.304,3.6945725,-1.213581,1.45899633,,
1288971940.302,3.6942726,-1.215163,1.45879633,,
1288971940.285,3.6940211,-1.2167448,1.45879633,,
1288971940.27,3.6938371,-1.2182405,1.45889633,,
1288971940.268,3.6936973,-1.2196358,1.45909633,,
1288971940.254,3.6935656,-1.2209478,1.45909633,,
1288971940.252,3.6934284,-1.222217,1.45899633,,
1288971940.235,3.693258,-1.223509,1.45849633,,
1288971940.221,3.6930556,-1.2248796,1.45779633,,
1288971940.219,3.6928524,-1.2263098,1.45729633,,
1288971940.204,3.6926815,-1.2277504,1.45729633,,
1288971940.202,3.692546,-1.2292113,1.45779633,,
1288971940.202,,,,0.142,0
1288971940.185,3.6924479,-1.2306823,1.45869633,,
1288971940.17,3.6923419,-1.2321645,1.45939633,,
1288971940.168,3.6921957,-1.2336857,1.45939633,,
1288971940.153,3.6920343,-1.2352688,1.45919633,,
1288971940.152,3.6918626,-1.2368488,1.45879633,,
1288971940.135,3.6916946,-1.2383907,1.45849633,,
1288971940.12,3.6915191,-1.2398867,1.45839633,,
1288971940.118,3.6913171,-1.2413491,1.45829633,,
1288971940.104,3.6911079,-1.2427583,1.45809633,,
1288971940.098,3.6908795,-1.2441449,1.45759633,,
1288971940.096,3.6906394,-1.2455585,1.45709633,,
1288971940.082,,,,0.142,0
1288971940.072,3.6904189,-1.2469552,1.45689633,,
1288971940.061,3.6902314,-1.2483533,1.45689633,,
1288971940.059,3.6900803,-1.2498402,1.45719633,,
1288971940.044,3.6899304,-1.2514135,1.45749633,,
1288971940.042,3.6897609,-1.2530546,1.45769633,,
1288971940.025,3.689571,-1.2546879,1.45769633,,
1288971940.011,3.6893485,-1.2563033,1.45759633,,
1288971940.009,3.6890856,-1.2579022,1.45719633,,
1288971939.995,3.6888001,-1.2594683,1.45659633,,
1288971939.993,3.6885691,-1.2610021,1.45619633,,
1288971939.978,3.6884074,-1.2624763,1.45629633,,
1288971939.976,3.6883079,-1.2638954,1.45659633,,
1288971939.962,,,,0.142,0
1288971939.955,3.6882231,-1.2652832,1.45689633,,
1288971939.941,3.6881317,-1.2667595,1.45729633,,
1288971939.938,3.6879938,-1.2683387,1.45749633,,
1288971939.924,3.6878158,-1.26998,1.45759633,,
1288971939.922,3.6875794,-1.2716719,1.45759633,,
1288971939.905,3.6873003,-1.2733555,1.45749633,,
1288971939.89,3.6870447,-1.2750029,1.45749633,,
1288971939.888,3.6868239,-1.2765826,1.45759633,,
1288971939.876,3.6866303,-1.2781059,1.45739633,,
1288971939.858,3.6864453,-1.2795714,1.45699633,,
1288971939.853,3.6863128,-1.2809997,1.45689633,,
1288971939.851,3.6861962,-1.2823969,1.45699633,,
1288971939.841,,,,0.142,0
1288971939.834,3.6860768,-1.2838158,1.45739633,,
1288971939.82,3.685931,-1.2852517,1.45779633,,
